бездарный,66
бездумный,23
беззвучный,7
безлюдный,411
безнаказанный,20
безобидный,189
безопасный,1249
безразличный,111
безумный,1580
безупречный,425
безусловный,442
безучастный,16
белоснежный,2126
бесконечный,1014
бескорыстный,51
бесполезный,404
беспрепятственный,67
бессмысленный,117
бестолковый,340
бесценный,47
бесшумный,304
благой,1246
благонадежный,2
блестящий,240
близкий,8289
болгарский,1582
болезненный,110
больной,808
бравый,84
буквальный,1490
бурный,696
бывалый,743
быстренький,331
быстрый,12689
бюджетный,806
важный,983
ванный,14191
вежливый,12550
великолепный,5411
венный,25
верный,256
вероятный,-474
веселый,12151
вечный,1078
вещий,2399
взаимосвязанный,-1
видимый,4271
видный,3030
византийский,166
влажный,1458
вменяемый,287
внезапный,190
внешний,1577
внимательный,7858
внятный,-1
водный,9917
возможный,-178
волшебный,858
вороватый,13
воспитанный,372
восточный,3397
восхитительный,631
восхищенный,53
вразумительный,30
выгодный,533
вынужденный,87
выраженный,130
выходной,1936
гарантированный,144
герметичный,28
главный,19961
гладкий,584
глубокий,2092
глупый,400
глухой,222
грамотный,1107
греческий,4413
громкий,2041
громогласный,46
грубый,652
грустный,565
грязный,5453
гуманный,29
густой,749
далекий,4642
дальнейший,771
дальний,1528
двухместный,1869
дежурный,316
действительный,6609
деликатный,159
деловитый,21
демократичный,516
демонстративный,80
дешевый,8234
дикий,3034
добровольный,47
доброжелательный,10776
добросердечный,10
добрый,4819
довольный,11398
долгий,6825
должный,1513
дополнительный,3081
допустимый,-16
дорогой,3086
доскональный,48
достаточный,14377
достоверный,48
достойный,4294
доступный,925
доходчивый,89
дружелюбный,6653
дружный,601
душевный,1289
душевой,3899
душный,1480
единственный,13262
единый,786
ежедневный,4163
естественный,2381
жадный,225
жалкий,770
жаркий,3282
желтый,2930
жестокий,102
живой,4889
жуткий,2000
забавный,1468
заботливый,1014
зависимый,-556
загадочный,352
зажигательный,765
законный,82
закрытый,4281
заметный,-492
замечательный,12500
западноберлинский,1
заплечный,1
затруднительный,80
захватывающий,337
здоровый,2817
здравый,89
зеркальный,327
злой,793
знакомый,1951
знаменитый,1804
значительный,681
зрительный,93
игривый,27
идеальный,1691
идентичный,69
известный,1405
извилистый,474
излишний,216
изначальный,714
изумрудный,545
изысканный,552
именитый,30
индивидуальный,2217
индийский,1716
индифферентный,5
интеллигентный,617
интересный,14442
информативный,180
исключительный,864
искренний,732
испанский,2538
испорченный,269
исправный,990
истинный,219
итальянский,13672
капитальный,166
карнавальный,23
касательный,111
катастрофический,38
качественный,7076
классный,4381
клятвенный,37
колоссальный,91
колючий,189
компактный,1539
комфортный,6374
конечный,15923
конкретный,758
контрольный,18
корректный,674
кошмарный,123
крайний,4490
красный,13763
красочный,1035
краткий,667
кристальный,316
критичный,17
кромешный,45
крохотный,524
круглосуточный,1421
крупный,4029
крытый,2778
кубинский,403
культурный,1757
ладный,662
ласковый,2330
левосторонний,121
легальный,1
легкий,4820
ледяной,740
лежалый,137
личный,3916
лишенный,68
лысоватый,16
любезный,1282
любопытный,245
людный,173
максимальный,720
малый,11176
мгновенный,274
медикаментозный,4
медленный,1060
международный,945
меланхоличный,13
мелкий,11214
мелковатый,89
мерзкий,327
милый,7979
минимальный,810
мирный,530
многолюдный,120
многочисленный,1634
мокрый,1082
молниеносный,55
молодой,7076
молчаливый,78
моментальный,292
монотонный,87
моральный,367
мрачный,378
навязчивый,-3347
надежный,405
назойливый,219
намеренный,28
напрасный,63
напряженный,170
населенный,879
настойчивый,367
насыщенный,1105
невзрачный,138
невозмутимый,66
недоразвитый,21
нежный,1439
неизбежный,95
нейтральный,102
нелепый,148
немецкий,10122
необходимый,4325
необычайный,207
непедагогичный,2
непременный,263
непрестанный,8
непроглядный,5
неработающий,303
новый,20350
номерной,721
нормальный,18912
ночной,5358
нудный,360
нужный,9081
обидный,549
обильный,1354
облачный,172
обособленный,107
обоюдный,7
образный,101
обратный,6479
обслуживающий,4914
обшарпанный,125
объективный,528
обязательный,4233
оглушительный,47
огуречный,53
одинаковый,2524
одновременный,598
однозначный,389
однообразный,2653
ожидающий,96
окончательный,256
окружающий,659
опасный,790
оперативный,1015
оптимальный,484
организованный,1127
органичный,54
особенный,13540
особый,5813
осознанный,33
осторожный,458
отвратительный,1928
отдельный,10207
отельный,4122
отечественный,327
отзывчивый,5228
откровенный,805
открытый,9490
отменный,807
относительный,1755
отрешенный,16
официальный,575
охотный,-31
очевидный,310
очередной,1202
ощутимый,191
параллельный,318
пасмурный,459
пенсионный,388
первоначальный,198
песочный,1884
песчаный,11007
печальный,282
плавный,1109
плановый,18
пластиковый,3109
платный,6980
плодотворный,17
плотный,1186
пляжный,8516
поверхностный,73
повсеместный,133
поганый,81
погодный,79
подземный,977
подобающий,31
подобранный,85
подозрительный,200
подробный,1599
пожилой,2656
позитивный,2208
познавательный,856
полезный,1669
полинялый,-4
полноценный,1546
полный,9454
пологий,2391
положенный,601
полый,1900
полярный,43
помпезный,256
понятный,-620
попутный,137
посадочный,353
посаженый,18
посредственный,-664
постепенный,525
постоянный,9226
потрясающий,4574
похожий,3001
пошлый,476
правдивый,141
правильный,1068
правый,2122
предварительный,999
предназначенный,222
предприимчивый,105
предсказуемый,-35
предупредительный,832
предусмотрительный,147
предыдущий,1949
преимущественный,272
прекрасный,15483
пренебрежительный,121
пресный,1110
привлекательный,331
привычный,473
пригодный,109
приемлемый,1302
прикольный,2156
применительный,12
примерный,3145
принципиальный,193
принятый,309
природный,827
прискорбный,3
приходящий,99
пришлый,187
приятный,19403
проблематичный,396
продуманный,794
простительный,-15
просторный,15277
противный,869
противопоказанный,14
противоположный,704
профессиональный,2226
прохладный,3329
прошлый,4633
прямолинейный,5
пугающий,74
пунктуальный,208
пустой,2352
пустынный,664
пыльный,285
пьяный,2270
пятизвездочный,673
рабочий,1504
равнодушный,191
равный,4014
радостный,771
размеренный,1216
разнокалиберный,31
расплывчатый,8
расположенный,4822
расстроенный,50
рациональный,56
реальный,1610
регулярный,1503
редкий,2544
резкий,861
ровный,1652
романтичный,979
рослый,35
росный,13
русский,44422
русскоязычный,1474
самобытный,158
самостоятельный,1950
светло-коричневый,22
свободный,7425
своевременный,339
связанный,749
секундный,17
семейный,11497
серьезный,989
сильный,6923
симметричный,12
сказочный,1450
скептичный,1
скорый,1278
скромный,2148
скудный,1394
скучноватый,489
скучный,1614
слабый,1383
слаженный,286
сложный,1865
случайный,1076
слышный,1375
смелый,793
смертельный,-17
смешной,2137
сносный,1099
собственный,5732
совершенный,3613
советский,1523
современный,4993
согласный,187
сознательный,28
солнечный,2744
соответственный,1862
соседний,7361
сохлый,-4
специальный,4014
спокойный,24089
спонтанный,151
справедливый,56
справочный,93
сравнимый,-92
сравнительный,271
средневековый,910
средний,5495
старательный,494
старый,9652
стихийный,43
стопроцентный,28
стоялый,442
странный,2332
страшноватый,189
страшный,1698
строгий,911
стыдный,459
супер,8765
существенный,602
существующий,59
счастливый,1054
съедобный,979
сыроватый,64
сытный,2028
тактичный,468
талантливый,305
таможенный,301
темный,2748
терпимый,243
технический,400
типичный,820
тихий,18611
томный,46
торговый,5497
тоскливый,75
тотальный,55
точный,3285
тошнотный,9
травматичный,1
традиционный,2267
тревожный,27
трудный,1166
туалетный,1764
тугой,96
тупой,994
тусклый,164
тухлый,215
тщательный,825
тяжеловатый,290
тяжелый,2203
убогий,677
уважительный,334
уверенный,267
угодный,586
удачный,2693
удивительный,1707
удобный,15049
удовлетворительный,118
ужасный,3914
умелый,75
умеренный,487
умильный,19
упорный,343
усердный,60
услужливый,1974
успешный,200
утомительный,499
ухоженный,16971
уютный,25669
фантастический,396
финский,925
фиолетовый,290
флорентийский,70
формальный,56
функциональный,194
хамский,364
хаотичный,109
характерный,379
хреновый,100
цветущий,1963
целесообразный,5
цензурный,-24
централизованный,61
центральный,4605
цивилизованный,470
чаевой,4746
чарующий,46
частичный,615
частый,4227
чернильный,9
честный,2956
четкий,2547
чистенький,4972
чистоплотный,48
чистый,66155
чрезмерный,106
чудной,680
чудный,1057
шибкий,-13
шикарный,7864
шумный,4726
экзотический,1294
экологический,92
экскурсионный,1719
элементарный,676
эмоциональный,285
этичный,1
эффективный,84
юридический,48
явный,1950
языковой,521
языковый,550
японский,2535
яркий,3456
ясный,583
абсорбционный,2
абстрактный,18
высокий,7764
деревянный,3576
зеленоватый,162
интерактивный,91
однотонный,20
присущий,99
сексуальный,135
сиреневый,177
трехзвездочный,304
цветной,1286
абсурдный,12
градусный,165
положительный,3699
правдоподобный,-4
практический,1294
творческий,168
абхазский,115
бесхитростный,16
великий,1291
военный,410
встречный,189
высококвалифицированный,33
гостеприимный,1370
грузино-абхазский,1
деревенский,478
дружественный,216
жилой,1354
заводский,123
знающий,516
личной,1103
народный,832
настольный,3466
настоящий,5080
национальный,4954
неповторимый,534
низкий,2794
ореховый,128
подобный,1715
политический,135
последний,7980
постельный,3245
прибрежный,577
приветливый,16733
приключенческий,22
радушный,1018
раздельный,555
разрушительный,16
самшитовый,27
своеобразный,756
сиротливый,16
соответствующий,1033
сосновый,1095
столикий,3368
сточный,35
терпкий,129
угрюмый,96
утренний,1581
ученый,61
чешский,1242
чудесный,3621
широкий,4744
авангардистский,5
гастрономический,163
готический,361
романский,61
футбольный,1526
авангардный,21
асимметричный,1
лиловый,61
модный,399
невский,299
оригинальный,1282
ориентированный,255
паркий,473
поролоновый,26
сувенирный,2474
эксклюзивный,223
авансовый,3
ответственный,592
родной,1485
авантюристический,1
определенный,1713
авантюристский,1
огромный,25491
авантюрный,1
бескрайний,242
готовый,2250
звездный,641
крепкий,2057
неутомимый,25
пылкий,1
энергичный,459
аварийный,71
антисанитарный,19
багажный,150
бортовой,16
ветхий,27
дамский,91
движимый,3
дорожный,422
завидный,57
клубный,992
козырной,25
козырный,36
крутой,2270
множественный,48
наружный,119
подвесной,166
подкапотный,2
пожарный,109
полупустой,342
резервный,43
рекламный,657
столовый,5552
шампанский,2653
этажный,1988
аварский,1
римский,869
авачинский,3
корякский,1
августейший,3
вяземский,4
августовский,40
бархатный,270
витражный,52
изнурительный,47
изнуряющий,109
июльский,28
ковровый,1163
мазутный,18
невыносимый,243
палящий,435
пиковый,38
поздний,3011
полуденный,78
пятничный,23
ранний,2900
среднемесячный,4
субботний,62
авиастроительный,1
воронежский,23
авиационный,13
автобусный,945
китайский,5548
московский,1910
обыденный,39
оздоровительный,361
питерский,264
технологический,27
авиньонский,0
папский,11
авральный,6
бдительный,86
бильярдный,437
гигантский,757
уникальный,704
ювелирный,1339
австралийский,124
азиатский,1332
алкогольный,3138
американский,1155
водостойкий,3
загорелый,296
игристый,90
иностранный,967
королевский,1461
косметический,709
латинский,339
малайский,66
мексиканский,2334
новозеландский,4
придорожный,107
путный,10
рыбный,8740
северный,1170
спиртной,4665
тайский,3450
тематический,2087
тигровый,256
чилийский,55
южный,1649
юный,149
австрийский,413
альпийский,175
античный,428
баварский,125
беременный,106
блаженный,49
блинный,25
бутылочный,581
былой,62
венгерский,433
венский,500
взрослый,12330
винный,691
всевозможный,2263
всесильный,4
габсбургский,9
германский,69
голубой,3091
горнолыжный,364
господствующий,4
гостиничный,584
дальневосточный,85
дворцовый,181
двухнедельный,77
длительный,597
дневной,1922
доминирующий,41
доходный,18
древний,1912
елочный,23
железный,947
знатный,44
изящный,235
императорский,193
индонезийский,141
калифорнийский,14
колоритный,1031
кондитерский,598
литовский,122
ловчий,5
лубочный,11
мариинский,8
моравский,56
нижний,1408
обаятельный,520
обыкновенный,-541
однотипный,194
оружейный,25
освободительный,9
отчий,295
охряной,6
охряный,6
паспортный,839
пивной,793
погибший,71
подчиненный,27
полицейский,509
популярный,796
праведный,14
предусмотренный,45
принадлежащий,229
пышный,256
разговорный,232
разливной,636
разливный,636
разливочный,4
разовый,577
рыжий,412
савойский,21
свойственный,79
сегодняшний,230
символический,102
словацкий,65
содержательный,82
соляной,159
соляный,160
специализированный,169
танцевальный,1372
текущий,178
термальный,864
тициановский,0
тунисский,718
убитый,129
усиленный,95
федеральный,54
ханжеский,1
хорватский,464
частный,1360
человеческий,735
честной,372
четырехгранный,2
швейцарский,213
шенгенский,60
шустрый,632
австро-венгерский,15
лазурный,991
лишний,1727
смотровой,748
финансовый,229
автоматический,124
автомобильный,391
аналогичный,451
андалузский,40
безалаберный,14
безлошадный,9
безобразный,324
беленький,323
береговой,1174
билетный,31
благоприятный,345
ближний,3079
близлежащий,570
ботанический,812
британский,143
буржуйский,40
варшавский,8
велосипедный,144
венецианский,232
вечерний,8893
вонючий,342
восторженный,271
всеобщий,164
входной,740
выездной,141
вышеозначенный,11
газетный,46
гармонический,1
голодный,2229
гордый,322
грузовой,115
групповой,322
двуспальный,1805
двухдневный,111
длинный,4051
днестровский,4
доблестный,48
добротный,1288
дурацкий,313
железнодорожный,242
живописный,2854
загородный,105
задний,572
закаленный,23
залесский,11
заоблачный,85
заповедный,141
заштатный,8
золотой,2168
игровой,2090
измученный,195
информационный,582
искусственный,1047
исторический,1940
истый,91
каирский,168
калининградский,51
канатный,212
кафедральный,392
киноконцертный,35
коммерческий,95
комфортабельный,1836
крупномасштабный,4
кудрявый,71
кульминационный,3
купальный,256
купейный,23
куршский,59
левый,2139
ленивый,1196
локальный,68
лыжный,200
львовский,12
мальтийский,127
маршрутный,101
машинный,20
междугородний,97
междугородный,14
мертвый,1124
многократный,78
многочасовой,75
монументальный,123
мороженый,6712
музыкальный,1397
муниципальный,771
мусорный,339
начальный,142
начитанный,46
неимоверный,226
неприспособленный,6
норковый,65
обзорный,929
обменный,315
образованный,242
общественный,1278
однодневный,141
одноименный,250
односпальный,628
оживленный,725
оптовый,71
островной,126
переполненный,192
переходящий,279
пешеходный,1282
пеший,795
пивоваренный,30
пик,449
плавательный,343
полуживой,34
пороховой,140
португальский,215
последующий,603
потрепанный,231
пражский,482
привокзальный,46
пригородный,22
приметный,-60
пробный,92
провинциальный,328
прогулочный,687
проездной,222
проливной,153
проливный,153
развитой,320
развитый,335
развлекательный,2522
райский,1173
ракетный,8
рейсовый,340
речной,229
ржавый,159
ручной,830
рыбацкий,340
сборный,115
свободолюбивый,4
секретный,34
симпатичный,4208
синий,3164
славянский,208
служащий,945
служебный,151
смешанный,355
спичечный,49
сплошной,1294
спортивный,3523
стадный,23
старенький,769
старинный,2011
стойкий,687
строительный,538
табличный,6
тающий,46
телефонный,395
томительный,40
трамвайный,141
транспортный,565
трезвый,105
тренажерный,4424
трехдневный,29
троллейбусный,5
тыльный,21
увеселительный,147
угловой,701
узенький,549
узловой,6
указанный,600
уличный,975
цветочный,412
цельный,125
чартерный,149
часовой,866
эвкалиптовый,104
экономичный,507
автодорожный,4
июньский,50
автозаводский,1
обувной,109
автозаправочный,2
бесконтактный,8
беспилотный,2
бумажный,464
вооруженный,-47
доминиканский,444
женский,1090
жидкий,1020
занятый,599
запасной,117
запасный,117
заправочный,23
кодовый,226
контрастный,146
коричневый,688
кровавый,28
лифтовой,19
лифтовый,40
медлительный,139
механизированный,4
монорельсовый,15
мостовой,149
настенный,182
опытный,269
полумертвый,30
прачечный,259
принудительный,81
сенсорный,41
скорострельный,1
совковый,387
соединенный,421
стиральный,195
убедительный,76
физический,347
электронный,1020
ячеечный,1
автоматный,5
базарный,71
бензиновый,47
бережный,68
бессистемный,16
бетонный,803
будний,261
будущий,717
веселенький,117
временной,209
временный,315
выхлопной,64
гужевой,10
дверной,161
двухъярусный,104
долгожданный,302
елисейский,74
жесткий,980
жирный,758
затейливый,-29
зимний,1074
интенсивный,166
каменистый,1185
каменный,2090
концертный,266
копеечный,87
кривой,362
майский,320
мандариновый,254
мебельный,75
мотоциклетный,6
мощеный,270
надземный,30
надувной,1036
незабываемый,1693
несгоревший,3
нефтеперерабатывающий,20
ношеный,5
обеспеченный,127
облезлый,62
объездной,32
одноразовый,1289
односторонний,103
оранжевый,875
отделенный,168
охраняемый,383
панорамный,844
первобытный,51
перпендикулярный,121
плоский,954
повседневный,146
подъездной,34
подъездный,34
помятый,50
православный,355
проезжий,276
прокатный,168
процентный,67
прошлогодний,255
разноцветный,1449
рыболовный,47
садовый,144
скалистый,411
соколовский,10
сочувственный,11
стилизованный,312
типовой,99
транзитный,108
тысячелетний,27
федоровский,1
феноменальный,23
фирменный,1079
чернокожий,92
черноморский,204
автономный,52
застарелый,10
ископаемый,31
коллективный,113
комнатный,825
котельный,22
накопительный,33
нарядный,366
нынешний,175
перископный,1
праздничный,673
пчелиный,15
уединенный,788
автопрокатный,1
авторизованный,1
авторитетный,12
назидательный,-1
авторский,62
дизайнерский,286
древнегреческий,75
оконный,99
пафосный,230
подарочный,79
простенький,582
юмористический,72
автотранспортный,2
вьетнамский,584
агатовый,1
агентский,4
операторский,7
агентурный,2
агитационный,4
верующий,75
раздражающий,51
аглицкий,23
ломаный,746
нашенский,-1
поэтичный,7
тру,-1
школьный,637
аграрный,12
бедный,993
бедняцкий,7
действующий,340
агрессивный,113
беспощадный,15
борзой,9
борзый,23
бродячий,81
буйный,302
вальяжный,80
вызывающий,69
высокомерный,66
голландский,228
диетический,1882
добродушный,1012
жалобный,25
жгучий,143
задиристый,0
закомплексованный,19
злобный,157
злорадный,0
кричащий,118
кусачий,166
лысый,249
миленький,303
миролюбивый,82
могучий,375
мощный,798
настроенный,295
настырный,25
небрежный,100
однобокий,3
плотоядный,-2
подводный,2675
приезжий,459
причудливый,461
развратный,10
решительный,48
самовлюбленный,20
самодельный,102
санитарный,142
скандальный,34
скоростной,465
сонный,279
трусливый,6
хамоватый,378
хитрый,233
хмурый,177
ядовитый,195
адаптационный,2
адаптированный,62
говорящий,1562
искаженный,11
массажный,1220
медицинский,658
отварной,1761
отварный,1776
паровой,400
подавляющий,299
понимающий,442
сомнительный,462
специфический,581
удобоваримый,25
англоязычный,314
безвылазный,22
бездетный,66
бесконфликтный,17
бесподобный,384
бессменный,9
бешеный,340
благодарный,80
благожелательный,166
бытовой,655
всяческий,775
входящий,336
вышеизложенный,37
вышеуказанный,108
вышколенный,813
губной,29
губный,29
двухкомнатный,1740
дивный,299
досадный,83
египетский,3145
жаропонижающий,13
желанный,132
жизнерадостный,405
забитый,300
задрипанный,-2
заинтересованный,52
закономерный,11
заманчивый,76
занимательный,199
занятой,183
здравомыслящий,18
идиотский,107
избалованный,113
изумительный,1363
истеричный,20
ищущий,222
кадровый,15
канадский,73
капризный,163
колбасный,453
компромиссный,13
конструктивный,10
контактный,106
коралловый,3817
краткосрочный,33
креативный,64
крошечный,683
кухонный,629
люкс,1056
магазинный,130
магический,77
малочисленный,41
маргинальный,4
метровый,1781
мусульманский,248
мутный,488
мясной,7065
наивный,204
нахальный,78
негативный,1262
незамедлительный,48
неистощимый,13
нерадивый,31
новенький,1332
новогодний,1130
ноу,87
обоюдовыгодный,6
общительный,1666
одетый,397
одобрительный,-2
озлобленный,29
оптимистичный,63
отрадный,23
отрицательный,1073
отстойный,246
падкий,12
пареный,503
пишущий,56
полноватый,27
посторонний,488
потертый,84
похабный,17
пресловутый,178
престарелый,347
привередливый,137
привольный,10
придирчивый,190
примитивный,301
проблемный,136
прохладительный,536
прохожий,129
разумный,532
располагающий,215
расторопный,497
реалистичный,16
респектабельный,564
ресторанный,455
рукописный,21
санаторный,127
саудовский,57
сверхъестественный,81
сетчатый,48
скучающий,81
слабоумный,2
снисходительный,27
собранный,115
совестливый,13
спасательный,180
способный,138
спутниковый,504
старший,1473
терпеливый,414
толстенький,60
тупорылый,20
уважаемый,544
улыбчивый,4823
умный,469
управляющий,700
усатенький,4
фиксированный,258
флегматичный,34
фри,4402
ценный,577
экспериментальный,9
электрик,38
элитный,257
адлеровский,3
адлерский,23
зарубежный,220
неизгладимый,225
пицундский,32
хостинский,3
административный,326
бездомный,44
благоустроенный,403
гармоничный,184
гулкий,55
дмитровский,21
заводной,490
заказной,308
кирпичный,169
круглый,1922
лесной,334
лечебный,983
массивный,179
миди,16
миниатюрный,219
наличный,167
обжитой,6
одноместный,959
одноэтажный,405
окрестный,198
оперный,147
пионерский,294
пищевой,233
правительственный,25
презентабельный,-10
приемный,38
присутствующий,100
профсоюзный,49
решетчатый,44
смежный,158
смуглый,74
спальный,1138
стоящий,1910
судебный,49
теннисный,3190
трехэтажный,536
тронный,31
хозяйственный,224
чувственный,50
шестиэтажный,34
экономический,130
южно-китайский,25
администраторский,4
адмиралтейский,4
ароматный,630
медный,140
университетский,38
адмиральский,4
каждодневный,152
адреналиновый,4
волейбольный,757
допотопный,126
адресный,2
балканский,36
балтийский,89
бирюзовый,1435
галечный,1798
заболоченный,8
ионический,129
истринский,34
лигурийский,10
любознательный,73
персидский,94
пиратский,392
резиновый,712
синеватый,24
стерильный,95
тирренский,18
устроенный,116
черно-белый,178
эгейский,727
адский,44
алмазный,23
вселенский,9
габаритный,3
иорданский,72
кожаный,1299
корявый,134
кропотливый,34
малюсенький,914
ноский,255
оловянный,12
переносной,196
переносный,196
пуховой,70
пуховый,70
сумасшедший,389
четырехколесный,23
адыгейский,29
заварной,289
кисломолочный,125
свинский,42
фасованный,20
ажиотажный,5
первомайский,8
предновогодний,56
ажурный,152
беспорядочный,36
бессмертный,12
величественный,619
вытянутый,295
государственный,382
громадный,599
декоративный,419
домовый,87
золоченый,67
избыточный,48
казанский,136
каминный,46
крашеный,68
кремовый,158
крепостной,286
кружевной,96
крылатый,25
лавовый,24
литой,13
мавританский,99
мадридский,13
мансардный,113
марокканский,238
математический,9
металлический,510
миланский,30
облупленный,14
пенный,844
плазменный,792
плетеный,791
признанный,26
пряничный,67
пушистый,400
резной,479
серебряный,366
стрельчатый,19
стройный,223
тонкий,1031
тыловой,3
фигурный,106
черепичный,283
чудовищный,100
шатровый,13
эстетический,110
азартный,70
ведущий,1154
верхний,1939
дворянский,12
динамичный,153
рьяный,29
стремительный,92
телевизионный,201
увлекательный,461
уравновешенный,58
азербайджанский,18
армянский,80
научный,44
рыночный,124
аргентинский,78
балийский,363
бедуинский,193
бельгийский,135
боковой,1273
босой,63
босфорский,8
бразильский,346
бурятский,1
вегетарианский,288
вкусненький,374
вкусовой,170
высотный,139
горящий,342
жизненный,147
зубной,970
индустриальный,24
интернациональный,610
кавказский,151
канарский,111
карибский,560
кипрский,465
ковбойский,39
континентальный,637
корейский,108
криминальный,55
кулинарный,341
куриный,2015
ливанский,292
локомотивный,1
любящий,493
мальдивский,315
манящий,130
начинающий,230
невыразимый,7
недостающий,66
неслыханный,15
нищий,140
нулевой,396
одинокий,735
ориентальный,32
османский,286
остренький,96
пальмовый,697
пассивный,269
полуголый,47
последовательный,12
предвзятый,177
привозной,339
привозный,339
приглушенный,128
промышленный,138
распространенный,138
рядовой,68
соблазнительный,49
стильный,1836
суетливый,117
сырный,955
тесный,1101
тридцатилетний,19
тюркский,9
установленный,267
уходящий,370
челночный,6
чопорный,85
элегантный,231
юго-восточный,123
азовский,104
бердянский,4
вулканический,309
грязевой,203
грязевый,203
ейский,7
запорожский,5
комплексный,281
массовый,394
обнаженный,45
романтический,919
серо-голубой,17
стальной,97
суглинистый,1
фанерный,40
азорский,15
иберийский,8
пиренейский,4
юго-западный,31
аистовый,1
кунжутный,37
свежеиспеченный,164
академический,19
религиозный,157
татарский,93
академичный,2
акающий,0
окающий,0
аквамариновый,14
умопомрачительный,134
акварельный,3
аквариумный,10
крупногабаритный,19
мраморный,861
аккумуляторный,19
зарядный,15
цифровой,135
добросовестный,374
дороговатый,304
игрушечный,213
нагловатый,104
нежненький,12
опрятный,830
паленый,12
понятливый,31
приморский,259
простецкий,31
раздвижной,306
ровненький,42
скромненький,75
скульптурный,99
сложенный,189
солидный,461
темнокожий,46
убогенький,28
аппетитный,208
базовый,204
банный,1007
бедненький,55
бедноватый,64
безропотный,19
белорусский,216
беспроблемный,119
бесчисленный,226
благообразный,16
благополучный,363
благопристойный,25
благородный,309
богатый,2264
бронзовый,126
виртуозный,52
влюбленный,391
воскресный,103
восьмиэтажный,9
выборный,3
выгорелый,6
выдержанный,151
выигрышный,22
высокогорный,60
высохший,82
вычурный,40
