неизбежный,3
нейтральный,17
немой,67
неожиданный,209
непедагогичный,1
непроглядный,-1
нормальный,4525
нужный,-1556
обильный,729
обособленный,40
обоюдный,3
обратный,108
объективный,149
обязательный,-717
одинаковый,306
однообразный,-4506
ожидающий,13
опасный,-239
организованный,488
органичный,28
особенный,1543
осознанный,9
острый,-219
отельный,551
откровенный,-127
открытый,1657
отличный,6444
отрешенный,3
официальный,66
очевидный,6
ощутимый,42
пасмурный,-107
печальный,-4
платный,633
плодотворный,4
плохой,-11531
подобающий,7
подробный,436
полноценный,524
полный,651
полярный,11
понятный,95
постоянный,9
потрясающий,772
похожий,158
правдивый,68
правильный,157
предназначенный,2
предсказуемый,-9
прекрасный,3462
пресный,-84
приемлемый,235
приличный,3310
принципиальный,26
приятный,8712
проблематичный,41
простой,-24
противопоказанный,0
противоположный,23
профессиональный,1074
прошлый,1059
прямой,514
прямолинейный,3
пугающий,2
пустой,11
пятизвездочный,186
равнодушный,-49
равный,44
разнообразный,11063
реальный,749
регулярный,469
ровный,625
романтичный,524
росный,1
самостоятельный,84
свободный,885
семейный,4122
серый,-218
серьезный,165
скептичный,1
скромный,-893
скучный,-974
сложный,-89
случайный,366
слышный,551
смертельный,-37
смешной,319
совершенный,1024
советский,184
согласный,-15
сохлый,-9
спокойный,12748
спонтанный,39
справедливый,36
сравнимый,7
стандартный,1337
стопроцентный,3
стоялый,107
странный,-10
страшный,-676
стыдный,-111
счастливый,449
съедобный,739
тактичный,337
темный,-374
терпимый,357
типичный,329
тихий,10182
тотальный,12
точный,326
травматичный,-8
туристический,979
тяжелый,-127
уверенный,109
угодный,30
удивительный,356
удобный,8483
ужасный,-688
утомительный,-681
уютный,17065
фиолетовый,130
флорентийский,20
хамский,-144
хаотичный,21
характерный,10
холодный,-1667
хороший,24991
целесообразный,0
цензурный,-20
частый,391
честный,197
четкий,1406
чистый,36768
шумный,-155
экологический,24
эмоциональный,53
юридический,11
явный,-143
языковой,39
языковый,42
ясный,243
абсорбционный,1
абстрактный,5
деревянный,456
однотонный,9
российский,418
сексуальный,21
современный,2180
средний,712
абсурдный,-1
правдоподобный,-5
абхазский,19
бесхитростный,7
великолепный,1235
гостеприимный,792
деревенский,81
дружественный,73
заботливый,550
загадочный,99
наглый,-851
народный,287
настоящий,1762
национальный,1218
ореховый,33
предприимчивый,32
присущий,18
русский,7408
своеобразный,74
сиротливый,-3
сухой,1162
сырой,-311
терпкий,-2
угрюмый,-9
чудесный,890
авангардистский,3
готический,85
романский,14
авангардный,11
асимметричный,3
внутренний,457
испанский,985
оригинальный,439
ориентированный,12
паркий,143
различный,1131
стеклянный,419
эксклюзивный,65
авансовый,1
авантюрный,4
веселый,6517
неутомимый,7
энергичный,332
аварийный,0
антисанитарный,-4
вынужденный,7
дорожный,51
желтый,922
крутой,145
минимальный,36
множественный,-1
напряженный,-17
подвесной,23
полупустой,60
резервный,1
авачинский,0
корякский,0
августовский,-2
безумный,164
жуткий,-277
изнурительный,-19
изнуряющий,-12
июльский,1
невыносимый,-107
общий,3795
палящий,10
пиковый,2
поздний,-64
полуденный,-6
пятничный,2
ранний,156
среднемесячный,-1
субботний,19
теплый,8132
традиционный,789
авиастроительный,1
воронежский,8
авиационный,3
военный,93
китайский,2587
московский,269
австралийский,47
азиатский,581
американский,367
белый,6345
большой,12893
водостойкий,3
европейский,2151
забавный,448
загорелый,141
игристый,31
известный,338
исключительный,39
итальянский,6322
клубный,227
крупный,1025
натуральный,387
новозеландский,3
основной,3766
основный,3766
роскошный,339
тайский,1193
французский,2506
чилийский,19
юный,21
австрийский,139
баварский,35
безупречный,86
беременный,9
бутылочный,114
великий,371
германский,15
горнолыжный,76
гостиничный,141
дальневосточный,43
железный,104
знаменитый,712
императорский,36
калифорнийский,7
культурный,996
немецкий,4604
ночной,1056
обыкновенный,-506
обычный,-453
огромный,5476
оружейный,6
паспортный,85
пивной,184
подчиненный,1
пожилой,763
полицейский,142
последний,381
приветливый,9164
пьяный,442
рабочий,245
разговорный,118
родной,394
рыбный,3319
сегодняшний,7
соляной,35
соляный,35
тунисский,250
федеральный,10
ханжеский,1
целый,3721
частный,206
чешский,393
чудный,177
шведский,1308
швейцарский,48
шенгенский,24
шикарный,1896
шустрый,275
австро-венгерский,2
римский,221
автобусный,231
автомобильный,83
безобразный,-45
билетный,8
ближний,590
близлежащий,73
венский,109
выездной,33
групповой,60
дальний,60
двухдневный,13
длинный,965
длительный,-15
дневной,527
дурацкий,11
единственный,1853
железнодорожный,59
загородный,31
закаленный,10
колоритный,423
комфортабельный,767
краткий,89
крытый,499
локальный,6
львовский,4
маршрутный,26
междугородний,18
междугородный,6
многочасовой,-5
многочисленный,166
муниципальный,81
неимоверный,5
нижний,130
обзорный,391
однодневный,41
одноименный,44
очередной,157
пешеходный,387
пеший,39
плановый,2
подобный,103
предыдущий,122
пригородный,11
пробный,27
провинциальный,57
развитой,106
развитый,111
разный,2388
ржавый,-135
сборный,48
следующий,159
соседний,477
специальный,620
старый,-1359
трамвайный,30
транспортный,205
трехдневный,10
троллейбусный,1
узловой,4
хорватский,181
центральный,501
часовой,111
экскурсионный,480
автодорожный,2
автозаправочный,1
новый,6210
автоматический,23
багажный,9
бесконтактный,2
беспилотный,2
входной,78
доминиканский,132
заправочный,5
кодовый,39
контрастный,27
механизированный,2
подземный,171
практический,159
прачечный,50
сенсорный,7
скорострельный,1
стиральный,-4
телефонный,63
ячеечный,1
автоматный,1
растворимый,-2
активный,1089
бетонный,59
будущий,186
вечный,0
воздушный,142
грузовой,28
грязный,-2847
двухъярусный,29
единый,179
задний,-10
значительный,154
международный,266
мексиканский,1375
надувной,182
несгоревший,1
номерной,21
обеспеченный,36
объездной,6
односторонний,-5
оживленный,142
охраняемый,166
перпендикулярный,20
подъездной,6
подъездный,6
полезный,696
прогулочный,128
прокатный,37
просторный,6865
пыльный,-272
редкий,-293
стилизованный,56
транзитный,19
узенький,-57
узкий,448
японский,1249
автономный,7
довольный,3486
котельный,-1
особый,-343
уединенный,325
автопрокатный,1
авторизованный,1
обменный,54
авторитетный,5
назидательный,1
отзывчивый,3330
авторский,23
бережный,29
взрослый,1728
дизайнерский,85
изысканный,145
индивидуальный,189
интерактивный,38
качественный,4289
классический,367
литовский,56
подарочный,10
ручной,81
собственный,1005
автотранспортный,1
вьетнамский,160
агентский,2
операторский,3
агитационный,1
положительный,646
раздражающий,-17
рекламный,76
аглицкий,12
ломаный,435
школьный,228
аграрный,6
бедный,-257
бедняцкий,3
агрессивный,-110
английский,5472
беспощадный,-1
вальяжный,-2
вещий,599
внимательный,4415
волшебный,234
воспитанный,648
вызывающий,-29
высокомерный,-80
глупый,-152
голодный,243
грубый,-258
добродушный,568
жгучий,2
жестокий,-5
животный,484
злобный,-48
злой,-42
злорадный,-1
золотой,347
кусачий,-10
мелкий,1843
мощный,217
настойчивый,-115
настроенный,38
настырный,-5
небрежный,-18
нежный,537
отвратительный,-251
резкий,-6
решительный,-13
самовлюбленный,-6
симпатичный,1828
скандальный,-18
сонный,-31
хамоватый,-184
хитрый,-52
хмурый,-54
адаптированный,20
индийский,745
искаженный,-4
каменный,233
удобоваримый,20
бесконфликтный,6
благожелательный,81
болезненный,-1
вменяемый,95
внятный,24
вразумительный,-7
всяческий,113
готовый,439
добрый,2325
душевный,657
египетский,966
жадный,-141
живой,1270
жизнерадостный,222
жирный,-120
заинтересованный,46
закономерный,2
занятой,0
занятый,50
здравомыслящий,5
интеллигентный,340
ищущий,58
кадровый,2
капризный,-69
колбасный,149
конструктивный,12
контактный,51
крайний,-1098
креативный,39
любезный,733
медлительный,-133
молодой,2384
нахальный,-64
незамедлительный,7
низкий,30
образованный,179
обслуживающий,721
общительный,1104
одетый,48
однозначный,-31
озлобленный,-27
ответственный,266
охотный,362
пафосный,-44
пишущий,11
позитивный,922
полноватый,12
похабный,-8
привередливый,-70
привычный,197
пунктуальный,117
разумный,62
располагающий,66
расторопный,555
реалистичный,4
респектабельный,271
свежий,4321
слабоумный,1
служащий,159
снисходительный,12
собранный,10
совестливый,2
соответствующий,123
спасательный,18
спортивный,842
способный,39
столовый,899
терпеливый,233
трезвый,-13
тупой,-251
тупорылый,7
улыбчивый,3411
утренний,351
ухоженный,13747
флегматичный,0
цивилизованный,201
чаевой,349
чистенький,3653
чистоплотный,49
адлеровский,1
адлерский,4
неповторимый,171
административный,44
восточный,851
всевозможный,311
жилой,277
общественный,92
одноэтажный,47
отдельный,1146
политический,52
правительственный,8
профсоюзный,5
служебный,17
смуглый,26
старинный,476
судебный,3
трехэтажный,107
хозяйственный,38
чувственный,18
экономический,59
администраторский,1
стойкий,73
адмиральский,1
адреналиновый,2
адресный,1
конкретный,38
адриатический,53
балтийский,14
бархатный,81
бирюзовый,528
изумрудный,141
ионический,40
июньский,8
красный,5071
лазурный,261
персидский,22
прозрачный,3442
синий,978
тирренский,2
черный,1344
эгейский,119
южно-китайский,5
адский,-1
кропотливый,-12
переносной,62
переносный,62
четырехколесный,3
адыгейский,0
ажиотажный,1
предновогодний,14
ажурный,34
архитектурный,207
бессмертный,5
высокий,730
громадный,139
изящный,64
кремовый,57
лавовый,7
литой,5
мавританский,17
металлический,52
пологий,565
пряничный,14
сказочный,335
скалистый,55
строгий,51
строительный,96
яркий,1249
азартный,20
ведущий,144
захватывающий,150
красочный,481
настольный,352
опытный,-3
стремительный,19
увлекательный,290
азербайджанский,12
армянский,53
научный,20
рыночный,21
аналогичный,48
арабский,893
аргентинский,30
африканский,92
бельгийский,44
бешеный,33
болгарский,482
бразильский,125
бурятский,5
вегетарианский,70
водный,997
гигантский,110
греческий,1406
интернациональный,246
кавказский,61
карибский,100
кисломолочный,25
континентальный,144
латинский,85
ливанский,135
любимый,315
марокканский,84
мясной,1452
нищий,-17
нулевой,11
ориентальный,8
османский,156
остренький,18
пальмовый,146
пляжный,1172
промышленный,31
тематический,242
тюркский,5
услужливый,1277
чарующий,9
экзотический,295
юго-восточный,4
азовский,19
ейский,2
песочный,583
прибрежный,72
черноморский,38
азорский,1
аистовый,1
академический,4
государственный,93
избалованный,-45
религиозный,58
академичный,-1
скучноватый,-170
акающий,0
окающий,0
аквамариновый,2
аквариумный,-4
крошечный,5
крупногабаритный,1
аккумуляторный,2
аккуратненький,389
беленький,108
зелененький,66
компактный,651
лежалый,-12
малюсенький,28
миленький,148
нежненький,4
новенький,534
обшарпанный,-1030
опрятный,854
понятливый,20
простенький,-397
простецкий,-12
раздвижной,123
разноцветный,357
ровненький,18
светлый,2916
скромненький,-278
сложенный,58
солидный,177
этажный,149
аппетитный,140
бассейный,1132
бдительный,12
бедноватый,-17
беспроблемный,75
благообразный,10
благородный,169
быстренький,12
ванный,2709
венгерский,155
виртуозный,3
вместительный,166
выборный,1
выдержанный,69
вычурный,9
вышколенный,338
газонный,3
галечный,240
гигиеничный,36
гладильный,13
дешевенький,-22
дисциплинированный,31
добросовестный,189
добротный,809
домашний,1078
достойный,1175
дряхлый,-27
душноватый,-35
желательный,-37
живописный,928
жидкий,15
забывчивый,-38
замысловатый,28
запущенный,-142
знающий,56
игрушечный,42
избирательный,0
исполнительный,295
исторический,397
истый,31
каждодневный,26
классный,1295
короткий,266
красивенький,45
крепкий,614
кустарный,1
ладный,86
лаконичный,26
ленивый,-354
лихой,13
лишний,31
лысоватый,-20
льняной,23
люкс,120
малолюдный,104
медленный,-304
миниатюрный,31
многоэтажный,113
модный,121
мощеный,-13
музейный,17
необходимый,34
непрерывный,0
обаятельный,331
обтянутый,2
обходительный,781
обширный,194
оперативный,595
оранжевый,241
осторожный,0
отменный,122
относительный,432
педантичный,2
песчаный,3731
пластиковый,-6
плетеный,149
подтянутый,37
положенный,-21
полусонный,1
поражающий,17
порядочный,185
последовательный,9
потертый,-186
предельный,36
предупредительный,575
преимущественный,14
примитивный,-106
пристойный,121
прицельный,3
продуманный,425
прохладный,453
радостный,245
разборчивый,-11
размеренный,748
расписной,38
расположенный,547
расчетливый,1
светленький,23
своевременный,138
сдержанный,44
сильный,-9
снежный,43
сносный,421
средневековый,156
стабильный,53
старательный,263
старенький,-681
степенный,53
стильный,926
стройный,115
сувенирный,478
супер,1207
сытный,1511
тесный,-636
тонкий,151
торговый,1939
травяной,164
трехзвездочный,71
трудолюбивый,189
туалетный,141
тщательный,35
убитый,-233
убогий,-320
убористый,1
уважительный,227
учтивый,280
функциональный,157
халатный,-1
цветистый,3
цветущий,777
цивильный,235
черепичный,55
честной,111
чинный,276
широкий,1747
экономный,64
эргономичный,13
акриловый,15
белоснежный,546
акробатический,27
кенийский,7
монгольский,32
танцевальный,493
трюковой,2
трюковый,2
цирковой,47
аксессуарный,1
актерский,8
дружный,262
музыкальный,364
организаторский,10
превосходный,161
фантастический,53
артистичный,92
беззаботный,144
броуновский,-3
бурный,159
вездесущий,25
веселенький,55
вечерний,1681
впечатляющий,118
выходной,231
вялый,-140
горелый,-9
громкий,-154
деловой,81
деятельный,8
дискотечный,-1
долгожданный,48
дурашливый,1
живенький,29
жизненный,11
заводной,285
задорный,150
закомплексованный,-8
занудный,-23
заядлый,4
здоровый,953
зимний,129
инициативный,13
интеллектуальный,18
интенсивный,16
инфантильный,-1
колонизаторский,1
командный,8
коммуникабельный,85
компетентный,184
крикливый,-28
левосторонний,9
любознательный,27
любопытный,62
любящий,113
малочисленный,-3
мобильный,70
молодежный,305
насыщенный,510
недремлющий,1
незабываемый,502
непоседливый,1
обиженный,-7
одинокий,142
оздоровительный,71
отрицательный,191
очаровательный,201
пассивный,59
подвижной,51
подвижный,78
подводной,236
подводный,539
подлинный,13
познавательный,689
польский,358
популярный,196
походный,-6
прикольный,734
прогрессивный,2
продуктивный,10
проезжий,-5
противный,-263
психологический,16
развлекательный,826
разговорчивый,142
расслабленный,100
резвый,28
ремонтный,24
русскоязычный,267
светский,9
свободолюбивый,1
слабый,28
слаженный,214
солнечный,716
талантливый,160
творческий,56
темноволосый,7
трудовой,-25
трудоспособный,2
умеренный,43
упитанный,17
участливый,40
физический,65
хорошенький,42
чрезмерный,8
шальной,0
щедрый,49
экстремальный,39
эрудированный,66
актовый,3
актуальный,71
касательный,8
концептуальный,-2
негативный,181
несказанный,2
повсеместный,18
акустический,2
жесткий,-70
акцизный,-1
акционерный,8
самолетостроительный,4
аланский,3
древний,281
текстильный,166
албанский,7
алебастровый,15
мастерский,151
папирусный,40
папирусовый,2
парфюмерный,57
александрийский,8
бесконечный,63
ботанический,200
александровский,-3
белокаменный,13
васильевский,-2
екатерининский,0
покровский,26
пушечный,-5
смольный,1
алексеевский,2
женский,227
аленький,6
умилительный,5
алжирский,2
алкоголический,2
гастрономический,42
алкогольный,974
безалкогольный,603
вкусненький,79
вкусовой,31
газированный,51
горячительный,18
импортный,419
иностранный,147
кипрский,157
кислый,-19
косметический,119
кофейный,183
марочный,8
многосоставный,2
молочный,382
мороженный,563
мороженый,1349
неразбавленный,40
пищевой,19
продуктовый,287
прохладительный,106
разливной,140
разливный,140
самопальный,1
сибирский,-3
слабоалкогольный,13
сладкий,788
спиртной,1083
суррогатный,1
тамошний,47
тошнотворный,-8
тяжкий,-19
убойный,15
ужиный,161
фирменный,284
фри,413
фруктовый,666
элементарный,106
аллегорический,1
скульптурный,42
аллейный,1
прохожий,10
аллергический,-6
вазомоторный,-1
кожный,15
мгновенный,33
алтайский,0
казахский,-1
алтарный,1
богатый,808
прямоугольный,30
алупкинский,1
алфавитный,-1
алхимический,1
пузатый,23
алчный,-17
бездушный,0
лживый,-25
скотский,2
алый,16
бордовый,16
верхний,179
пурпурный,8
сверкающий,56
алычовый,2
альпийский,37
идиллический,2
коротенький,21
костюмированный,65
необъятный,26
премилый,0
природный,234
черно-белый,33
альпинистский,-1
удачный,388
альтернативный,14
королевский,213
алюминиевый,3
аляповатый,2
вульгарный,-20
керамический,69
аляскинский,1
амбарный,6
банный,175
амбициозный,1
вспыльчивый,-12
самоуверенный,-6
смелый,23
требовательный,-69
чувствительный,19
амбулаторный,1
романтический,243
багамский,2
бальный,12
беговой,48
блаженный,10
блатной,10
бумажный,-25
буржуйский,6
вечнозеленый,7
воинский,2
дебильный,-2
дежурный,29
денежный,51
допотопный,-24
еврейский,35
игровой,531
израильский,28
индонезийский,50
ирландский,41
канадский,25
клевый,120
ковбойский,8
корейский,52
корпоративный,31
латиноамериканский,53
малайский,42
мемориальный,4
мертвый,75
небезызвестный,1
озабоченный,-9
придорожный,17
производственный,9
разбитый,-61
раритетный,4
резиновый,107
сетевой,102
скоростной,84
союзный,5
специализированный,29
студенческий,74
туповатый,-29
фальшивый,-4
филиппинский,16
фильмовый,7
фондовый,3
хитовый,2
эффектный,76
аморальный,-2
аморфный,-2
унылый,-89
ампельный,3
амстердамский,7
католический,79
аналитический,1
бензиновый,2
временной,21
временный,31
малополезный,1
неизменный,35
подмосковный,40
примерный,146
речной,20
сомнительный,11
траурный,3
аналоговый,3
эфирный,22
ананасный,5
арбузный,85
ароматный,248
винный,87
грейпфрутовый,226
дынный,51
картофельный,116
каучуковый,7
кокосовый,136
концентрированный,3
манговый,77
мандариновый,131
огуречный,27
рябчиковый,1
анапский,6
продвинутый,40
таманский,1
анархический,1
анатолийский,20
мраморный,138
анатомический,4
многоразовый,-46
ангарный,1
ангельский,5
базовый,43
банальный,-33
беглый,27
безукоризненный,28
безъязыкий,3
бесшабашный,16
борзой,-4
борзый,-8
брутальный,11
бытовой,88
венецианский,49
витиеватый,15
говорящий,124
голландский,90
гордый,54
гортанный,-3
датский,26
добропорядочный,21
дополнительный,261
доступный,310
дохлый,20
забытый,25
зачаточный,2
институтский,4
интуитивный,8
иранский,23
ироничный,5
каталанский,14
каталонский,59
ключевой,8
колониальный,46
коммуникативный,7
корявый,12
кошмарный,-30
кривой,-80
латышский,15
литературный,29
маломальский,3
мальтийский,35
матерный,32
мировой,154
многодетный,20
многолетний,13
могучий,184
мудрый,37
нарядный,135
начальный,11
немецкий+,1
неподражаемый,10
нижегородский,2
норвежский,31
обворожительный,10
общепринятый,19
общеупотребительный,1
ограниченный,-133
оккупационный,1
паршивый,5
плотный,261
плохенький,-2
плохонький,-8
половинный,3
полуобразованный,2
понимающий,146
португальский,67
посредственный,-110
потенциальный,16
почтенный,11
пошлый,-230
предпоследний,4
престарелый,73
принятый,72
проездной,66
прославленный,6
протестантский,6
разрушительный,2
ругательный,7
рудиментарный,1
румынский,55
рязанский,2
связанный,1
сербский,37
сингальский,6
скандинавский,30
скверный,-2
скудный,-568
слабенький,-25
словарный,15
словацкий,27
специфический,-31
сплошной,202
средненький,-13
старший,98
стертый,0
стриженый,5
татарский,28
твидовый,1
темпераментный,18
теннисный,203
тормозной,-14
уважаемый,91
упрощенный,4
устный,11
фиджийский,9
финский,354
фламандский,9
футбольный,281
хауса,2
хваленый,78
хилый,2
ходовой,8
храбрый,2
хреновый,-4
хромой,-8
худой,-422
частичный,29
числительный,6
чистокровный,7
чудовищный,-2
английский+,1
англиканский,1
кафедральный,67
англо-ирландский,1
англо-французский,0
гончий,0
англоязычный,82
биографический,1
бледнолицый,0
бритый,-14
голосистый,15
лирический,8
мелодичный,38
общеизвестный,8
ангольский,1
андалузский,8
беленый,-1
свойственный,13
цыганский,14
андалусский,3
андаманский,12
ласковый,990
андоррский,2
андреевский,1
бесподобный,102
анекдотичный,1
анилиновый,2
анисовый,65
коричный,3
мятный,98
ромашковый,34
специфичный,-10
анкерный,2
аннамский,1
безоблачный,34
аномальный,0
нынешний,32
огненный,47
анонимный,1
антарктический,3
атлантический,20
антверпенский,1
антибактериальный,-5
моющий,9
антигабсбургский,1
освободительный,5
антикварный,28
букинистический,0
ветхий,-107
дубовый,45
затейливый,34
интерьерный,9
книжный,29
ламповый,-1
настенный,17
питерский,40
театральный,45
янтарный,19
антикризисный,1
антильский,-2
антимонопольный,1
действующий,101
балийский,120
вонючий,-413
омерзительный,-15
антисептический,-1
антистрессовый,2
антитеррористический,-1
восковой,-1
античный,49
ассирийский,2
бракованный,6
величественный,204
византийский,43
водопроводный,8
вышеперечисленный,10
древнегреческий,7
древнеегипетский,1
древнеримский,8
канализационный,-10
круглый,325
малоазийский,2
модерн,22
надгробный,2
полуразрушенный,7
родосский,8
статный,24
узнаваемый,15
эллинский,4
антресольный,1
антропологический,3
археологический,43
палеонтологический,2
анфиладный,1
анчоусный,2
апатичный,-12
напыщенный,0
сплоченный,27
усталый,-136
ванильный,308
грантовый,2
густой,162
драный,-53
жиденький,5
лимоновый,23
медицинский,138
ментоловый,25
миндальный,25
мыльный,-4
нескончаемый,13
оливковый,229
отвратный,-21
пирожковый,5
плодоносящий,8
позорный,13
помидорный,7
помидоровый,8
порошковый,-4
свежеотжатый,11
светло-серый,5
синтетический,-9
сосновый,228
спелый,179
тенистый,325
фисташковый,150
химический,-11
червивый,-2
черничный,18
черносмородиновый,5
шампанский,374
эвкалиптовый,62
апокалиптический,1
аппаратный,-1
девственный,24
изобильный,19
мерзкий,-86
пирожный,548
славянский,47
сочный,483
столовский,10
твердый,216
апрельский,1
майский,44
сочинский,18
аптечный,3
газетный,8
барабанный,2
безответный,2
белозубый,11
берберский,19
благополучный,50
бодрый,141
бравый,24
вареный,737
верующий,1
вредный,-87
выраженный,30
голубой,875
грузинский,51
динамичный,88
доходчивый,50
закусочный,60
зарубежный,60
заунывный,21
изощренный,-5
импозантный,16
инвестиционный,1
инженерный,11
искусственный,63
испуганный,4
кондитерский,172
коптский,22
коренной,0
крепленый,13
кубинский,137
легендарный,38
лысенький,-4
мусульманский,55
нагловатый,-33
надменный,-28
надоедливый,-139
негритянский,3
непереводимый,8
нефтяной,8
норманнский,1
отборный,41
отстойный,9
пакистанский,5
перченый,-33
плоский,150
поздравительный,1
половозрелый,4
породистый,8
постоялый,-3
православный,130
причудливый,67
проходной,11
псевдоклассический,1
путаный,3
ритмичный,24
самобытный,89
северный,114
сирийский,19
схематический,1
теперешний,6
толстый,155
тоскующий,2
трудный,-71
уличный,157
умный,229
фольклорный,64
фоновый,16
хау,12
чудной,106
экзотичный,160
эротический,24
аравийский,6
бескрайний,66
беспокойный,-4
британский,40
знойный,1
парной,205
парный,196
арахисовый,4
кунжутный,6
арбитражный,-1
кабачковый,19
ледяной,37
единичный,1
канарский,31
парижский,33
аргуновский,1
звездный,76
арендный,8
потрепанный,-186
арестантский,1
аристократический,12
гостиный,288
дворянский,7
имперский,16
успокаивающий,17
учебный,11
аристократичный,9
нарочитый,-9
помпезный,68
старомодный,-1
элегантный,86
арифметический,8
определенный,93
армейский,6
тренированный,7
универсальный,17
дворовый,9
римско-католический,5
сицилийский,41
шашлычный,10
эфиопский,7
арнаутский,-3
пушкинский,-3
ришельевский,-2
ароматический,40
лечебный,217
масляный,66
паровой,88
пенный,191
солевой,15
цветочный,123
бедуинский,29
бодрящий,33
большущий,102
дивный,62
душистый,45
емкий,18
жареный,1234
зеленоватый,3
золотистый,80
зрелый,17
колючий,-25
копченый,126
кристальный,27
куриный,412
массажный,173
можжевеловый,5
мокрый,-133
мутный,-308
мясистый,11
наваристый,19
огнедышащий,1
очистной,1
очистный,1
прелестный,28
пряный,-6
пушистый,200
развесной,38
сахарный,23
сиреневый,69
смолистый,6
тонизирующий,11
тосканский,27
тушеный,1091
холодненький,18
арочный,31
высоченный,28
золоченый,12
сводчатый,15
стальной,11
артезианский,1
артериальный,1
артикуляционный,1
артиллерийский,2
зоологический,5
артистический,7
гимнастический,9
галантный,31
остроумный,46
артритный,-1
архаический,1
архаичный,4
кулуарный,2
архангельский,6
орловский,3
ростовский,7
чеховский,2
значимый,22
примечательный,-22
региональный,12
утомленный,-4
христианский,44
этнографический,21
эфесский,1
архимандритский,1
братский,11
архитекторский,1
барочный,22
безусловный,6
ландшафтный,138
македонский,11
неопубликованный,1
осевой,1
пейзажный,7
постиндустриальный,1
ремесленный,8
рукотворный,9
сверхъестественный,-5
совковый,57
существующий,3
уникальный,178
футуристический,6
целостный,15
ценный,108
асексуальный,2
подростковый,17
полупрозрачный,23
аскетический,-4
умывальный,2
аскетичный,-24
голый,-52
гулкий,6
практичный,98
пуританский,0
суровый,15
суховатый,-19
ассоциативный,2
астраханский,2
крымский,57
пассажирский,14
солоноватый,-7
терский,-1
астрономический,9
астурийский,1
баскский,2
асуанский,1
асфальтный,1
асфальтовый,8
вертикальный,32
грунтовой,-4
грунтовый,-1
извилистый,-14
презентабельный,15
трехметровый,-1
атласный,7
шелковый,92
атласский,5
гималайский,6
атлетический,2
завидный,-3
атмосферный,8
атомный,2
аульный,-1
аустерлицкий,1
бородатый,6
брусчатый,-2
глиняный,52
монастырский,19
пшеничный,55
целебный,32
афганский,2
поганый,-2
афинский,3
гомеопатический,0
афишный,2
