осторожный,417
отвратительный,1740
отдельный,9679
отельный,3815
отечественный,287
отзывчивый,5110
откровенный,751
открытый,8855
отменный,746
относительный,1685
отрешенный,12
официальный,506
охотный,-31
очевидный,283
очередной,1027
ощутимый,177
параллельный,280
пасмурный,422
пенсионный,338
первоначальный,170
песочный,1773
песчаный,10594
печальный,249
плавный,1074
плановый,17
пластиковый,2766
платный,6652
плодотворный,18
плотный,1091
пляжный,7974
поверхностный,57
повсеместный,128
поганый,74
погодный,65
подземный,891
подобающий,27
подобранный,75
подозрительный,177
подробный,1465
пожилой,2496
позитивный,2084
познавательный,817
полезный,1557
полинялый,-4
полноценный,1475
полный,8623
пологий,2318
положенный,551
полый,1761
полярный,31
помпезный,227
понятный,-538
попутный,114
посадочный,303
посаженый,14
посредственный,-613
постепенный,495
постоянный,8686
потрясающий,4212
похожий,2694
пошлый,401
правдивый,134
правильный,993
правый,2001
предварительный,944
предназначенный,202
предприимчивый,91
предсказуемый,-40
предупредительный,810
предусмотрительный,141
предыдущий,1752
преимущественный,253
прекрасный,14675
пренебрежительный,103
пресный,1053
привлекательный,310
привычный,430
пригодный,108
приемлемый,1227
прикольный,2047
применительный,11
примерный,3026
принципиальный,177
принятый,298
природный,720
прискорбный,3
приходящий,90
пришлый,165
приятный,18656
проблематичный,384
продуманный,754
простительный,-12
просторный,14827
противный,769
противопоказанный,13
противоположный,618
профессиональный,2026
прохладный,3143
прошлый,4258
прямолинейный,8
пугающий,60
пунктуальный,194
пустой,2135
пустынный,597
пыльный,237
пьяный,2033
пятизвездочный,612
рабочий,1331
равнодушный,159
равный,3841
радостный,700
размеренный,1147
разнокалиберный,25
расплывчатый,3
расположенный,4355
расстроенный,40
рациональный,54
реальный,1518
регулярный,1451
редкий,2359
резкий,770
ровный,1541
романтичный,925
рослый,29
росный,15
русский,41674
русскоязычный,1345
самобытный,148
самостоятельный,1842
светло-коричневый,18
свободный,6942
своевременный,321
связанный,687
секундный,14
семейный,11155
серьезный,866
сильный,6442
симметричный,13
сказочный,1316
скептичный,1
скорый,1203
скромный,1979
скудный,1254
скучноватый,457
скучный,1472
слабый,1290
слаженный,275
сложный,1767
случайный,1022
слышный,1321
смелый,759
смертельный,-21
смешной,1953
сносный,1049
собственный,5406
совершенный,3420
советский,1321
современный,4606
согласный,168
сознательный,24
солнечный,2483
соответственный,1774
соседний,6742
сохлый,-4
специальный,3697
спокойный,23076
спонтанный,131
справедливый,44
справочный,63
сравнимый,-84
сравнительный,259
средневековый,754
средний,5112
старательный,473
старый,8399
стихийный,35
стопроцентный,28
стоялый,392
странный,2140
страшноватый,178
страшный,1481
строгий,793
стыдный,445
супер,8415
существенный,589
существующий,51
счастливый,911
съедобный,944
сыроватый,56
сытный,1987
тактичный,450
талантливый,278
таможенный,238
темный,2443
терпимый,244
технический,350
типичный,714
тихий,17900
томный,41
торговый,5145
тоскливый,66
тотальный,46
точный,3147
тошнотный,9
травматичный,1
традиционный,2057
тревожный,25
трудный,1116
туалетный,1650
тугой,91
тупой,896
тусклый,137
тухлый,187
тщательный,784
тяжеловатый,288
тяжелый,1946
убогий,597
уважительный,316
уверенный,232
угодный,569
удачный,2580
удивительный,1538
удобный,14479
удовлетворительный,122
ужасный,3553
умелый,71
умеренный,457
умильный,17
упорный,322
усердный,54
услужливый,1959
успешный,185
утомительный,462
ухоженный,16783
уютный,25112
фантастический,361
финский,833
фиолетовый,265
флорентийский,61
формальный,50
функциональный,193
хамский,309
хаотичный,94
характерный,318
хреновый,93
цветущий,1849
целесообразный,5
цензурный,-23
централизованный,59
центральный,4228
цивилизованный,438
чаевой,4454
чарующий,37
частичный,593
частый,4064
чернильный,9
честный,2778
четкий,2419
чистенький,4789
чистоплотный,46
чистый,64626
чрезмерный,98
чудной,628
чудный,975
шибкий,-13
шикарный,7453
шумный,4254
экзотический,1173
экологический,74
экскурсионный,1582
элементарный,629
эмоциональный,260
этичный,3
эффективный,76
юридический,37
явный,1824
языковой,495
языковый,523
японский,2364
яркий,3121
ясный,556
абсорбционный,2
абстрактный,16
высокий,7157
деревянный,3070
зеленоватый,132
интерактивный,72
однотонный,16
присущий,86
сексуальный,110
сиреневый,152
трехзвездочный,277
цветной,1124
абсурдный,9
градусный,143
положительный,3504
правдоподобный,-2
практический,1178
творческий,132
абхазский,95
бесхитростный,14
великий,1097
военный,318
встречный,148
высококвалифицированный,29
гостеприимный,1320
грузино-абхазский,0
деревенский,408
дружественный,202
жилой,1213
заводский,105
знающий,464
личной,967
народный,737
настольный,3330
настоящий,4520
национальный,4404
неповторимый,463
низкий,2574
ореховый,114
подобный,1506
политический,85
последний,7175
постельный,2987
прибрежный,519
приветливый,16291
приключенческий,19
радушный,987
раздельный,520
разрушительный,12
самшитовый,25
своеобразный,652
сиротливый,12
соответствующий,917
сосновый,996
столикий,3171
сточный,32
терпкий,111
угрюмый,67
утренний,1446
ученый,49
чешский,1160
чудесный,3347
широкий,4490
авангардистский,3
гастрономический,146
готический,308
романский,48
футбольный,1442
авангардный,20
асимметричный,2
лиловый,49
модный,355
невский,201
оригинальный,1164
ориентированный,229
паркий,451
поролоновый,26
сувенирный,2211
эксклюзивный,204
авансовый,3
ответственный,553
родной,1354
авантюристический,1
определенный,1569
авантюристский,1
огромный,23521
авантюрный,5
бескрайний,211
готовый,2089
звездный,562
крепкий,1903
неутомимый,26
пылкий,2
энергичный,416
аварийный,57
антисанитарный,14
багажный,116
бортовой,11
ветхий,8
дамский,75
движимый,5
дорожный,346
завидный,55
клубный,931
козырной,21
козырный,31
крутой,2042
множественный,39
наружный,92
подвесной,139
подкапотный,1
пожарный,84
полупустой,316
резервный,35
рекламный,591
столовый,5026
шампанский,2484
этажный,1866
аварский,1
римский,693
авачинский,2
корякский,0
августейший,2
вяземский,2
августовский,29
бархатный,248
витражный,44
изнурительный,39
изнуряющий,93
июльский,20
ковровый,1032
мазутный,15
невыносимый,228
палящий,379
пиковый,34
поздний,2870
полуденный,61
пятничный,21
ранний,2739
среднемесячный,2
субботний,55
авиастроительный,0
воронежский,14
авиационный,12
автобусный,831
китайский,5172
московский,1618
обыденный,36
оздоровительный,334
питерский,221
технологический,27
авиньонский,1
папский,9
авральный,5
бдительный,78
бильярдный,415
гигантский,677
уникальный,598
ювелирный,1054
австралийский,111
азиатский,1268
алкогольный,3023
американский,1038
водостойкий,5
загорелый,258
игристый,83
иностранный,911
королевский,1275
косметический,642
латинский,308
малайский,60
мексиканский,2252
новозеландский,2
придорожный,91
путный,10
рыбный,8434
северный,1050
спиртной,4446
тайский,3200
тематический,2009
тигровый,204
чилийский,44
южный,1447
юный,123
австрийский,360
альпийский,153
античный,345
баварский,102
беременный,94
блаженный,43
блинный,23
бутылочный,541
былой,54
венгерский,364
венский,427
взрослый,11759
винный,624
всевозможный,2087
всесильный,4
габсбургский,6
германский,57
голубой,2808
горнолыжный,306
господствующий,4
гостиничный,516
дальневосточный,82
дворцовый,138
двухнедельный,69
длительный,513
дневной,1815
доминирующий,35
доходный,15
древний,1499
елочный,25
железный,810
знатный,40
изящный,188
императорский,142
индонезийский,135
калифорнийский,12
колоритный,900
кондитерский,539
литовский,97
ловчий,7
лубочный,15
мариинский,12
моравский,53
нижний,1264
обаятельный,480
обыкновенный,-492
однотипный,177
оружейный,16
освободительный,7
отчий,248
охряной,4
охряный,4
паспортный,629
пивной,742
погибший,57
подчиненный,22
полицейский,387
популярный,708
праведный,13
предусмотренный,37
принадлежащий,214
пышный,215
разговорный,216
разливной,606
разливный,606
разливочный,4
разовый,529
рыжий,369
савойский,20
свойственный,74
сегодняшний,195
символический,86
словацкий,57
содержательный,77
соляной,128
соляный,129
специализированный,162
танцевальный,1210
текущий,146
термальный,789
тициановский,3
тунисский,647
убитый,101
усиленный,85
федеральный,41
ханжеский,1
хорватский,412
частный,1210
человеческий,659
честной,338
четырехгранный,1
швейцарский,168
шенгенский,44
шустрый,573
австро-венгерский,13
лазурный,942
лишний,1587
смотровой,652
финансовый,188
автоматический,98
автомобильный,354
аналогичный,402
андалузский,29
безалаберный,11
безлошадный,7
безобразный,276
беленький,295
береговой,1099
билетный,24
благоприятный,314
ближний,2848
близлежащий,496
ботанический,686
британский,119
буржуйский,37
варшавский,7
велосипедный,139
венецианский,201
вечерний,8314
вонючий,249
восторженный,236
всеобщий,148
входной,638
выездной,117
вышеозначенный,7
газетный,42
гармонический,1
голодный,2001
гордый,276
грузовой,89
групповой,286
двуспальный,1747
двухдневный,96
длинный,3605
днестровский,4
доблестный,39
добротный,1236
дурацкий,264
железнодорожный,212
живописный,2604
загородный,90
задний,487
закаленный,23
залесский,8
заоблачный,76
заповедный,110
заштатный,9
золотой,1898
игровой,1993
измученный,152
информационный,522
искусственный,954
исторический,1675
истый,89
каирский,133
калининградский,43
канатный,178
кафедральный,329
киноконцертный,30
коммерческий,87
комфортабельный,1750
крупномасштабный,4
кудрявый,54
кульминационный,3
купальный,228
купейный,20
куршский,35
левый,2042
ленивый,979
локальный,61
лыжный,164
львовский,12
мальтийский,111
маршрутный,95
машинный,17
междугородний,81
междугородный,18
мертвый,1018
многократный,65
многочасовой,66
монументальный,108
мороженый,6382
музыкальный,1264
муниципальный,735
мусорный,300
начальный,122
начитанный,36
неимоверный,195
неприспособленный,6
норковый,48
обзорный,854
обменный,298
образованный,224
общественный,1144
однодневный,107
одноименный,213
односпальный,611
оживленный,650
оптовый,55
островной,96
переполненный,167
переходящий,252
пешеходный,1135
пеший,708
пивоваренный,24
пик,407
плавательный,313
полуживой,30
пороховой,125
португальский,176
последующий,554
потрепанный,194
пражский,414
привокзальный,39
пригородный,25
приметный,-50
пробный,87
провинциальный,283
прогулочный,638
проездной,175
проливной,143
проливный,143
развитой,293
развитый,306
развлекательный,2411
райский,1106
ракетный,6
рейсовый,309
речной,190
ржавый,104
ручной,709
рыбацкий,315
сборный,101
свободолюбивый,4
секретный,29
симпатичный,3944
синий,2874
славянский,196
служащий,837
служебный,125
смешанный,310
спичечный,34
сплошной,1169
спортивный,3310
стадный,18
старенький,658
старинный,1696
стойкий,617
строительный,457
табличный,6
тающий,41
телефонный,340
томительный,33
трамвайный,126
транспортный,509
трезвый,101
тренажерный,4209
трехдневный,30
троллейбусный,5
тыльный,19
увеселительный,144
угловой,671
узенький,441
узловой,5
указанный,532
уличный,864
цветочный,363
цельный,100
чартерный,134
часовой,748
эвкалиптовый,117
экономичный,482
автодорожный,3
июньский,32
автозаводский,0
обувной,81
автозаправочный,2
бесконтактный,4
беспилотный,1
бумажный,417
вооруженный,-39
доминиканский,392
женский,933
жидкий,899
занятый,542
запасной,91
запасный,91
заправочный,19
кодовый,201
контрастный,124
коричневый,589
кровавый,27
лифтовой,15
лифтовый,25
медлительный,107
механизированный,2
монорельсовый,11
мостовой,110
настенный,148
опытный,246
полумертвый,30
прачечный,211
принудительный,70
сенсорный,31
скорострельный,1
совковый,309
соединенный,375
стиральный,153
убедительный,62
физический,276
электронный,879
ячеечный,0
автоматный,5
базарный,65
бензиновый,32
бережный,58
бессистемный,9
бетонный,703
будний,213
будущий,639
веселенький,103
временной,186
временный,286
выхлопной,47
гужевой,14
дверной,120
двухъярусный,98
долгожданный,259
елисейский,56
жесткий,845
жирный,677
затейливый,-28
зимний,968
интенсивный,137
каменистый,1102
каменный,1821
концертный,236
копеечный,74
кривой,276
майский,268
мандариновый,245
мебельный,54
мотоциклетный,6
мощеный,226
надземный,30
надувной,983
незабываемый,1566
несгоревший,3
нефтеперерабатывающий,15
ношеный,4
обеспеченный,110
облезлый,29
объездной,28
одноразовый,1162
односторонний,84
оранжевый,784
отделенный,158
охраняемый,362
панорамный,805
первобытный,43
перпендикулярный,96
плоский,880
повседневный,135
подъездной,34
подъездный,34
помятый,27
православный,267
проезжий,250
прокатный,152
процентный,61
прошлогодний,223
разноцветный,1296
рыболовный,42
садовый,91
скалистый,367
соколовский,8
сочувственный,12
стилизованный,286
типовой,89
транзитный,81
тысячелетний,25
федоровский,2
феноменальный,21
фирменный,968
чернокожий,74
черноморский,185
автономный,52
застарелый,12
ископаемый,30
коллективный,98
комнатный,810
котельный,21
накопительный,32
нарядный,333
нынешний,133
перископный,0
праздничный,608
пчелиный,12
уединенный,730
автопрокатный,1
авторизованный,1
авторитетный,13
назидательный,0
авторский,50
дизайнерский,261
древнегреческий,52
оконный,79
пафосный,208
подарочный,68
простенький,531
юмористический,68
автотранспортный,2
вьетнамский,534
агатовый,1
агентский,1
операторский,4
агентурный,2
агитационный,2
верующий,68
раздражающий,42
аглицкий,26
ломаный,724
нашенский,2
поэтичный,7
тру,0
школьный,531
аграрный,9
бедный,836
бедняцкий,6
действующий,257
агрессивный,101
беспощадный,14
борзой,14
борзый,27
бродячий,54
буйный,269
вальяжный,69
вызывающий,46
высокомерный,52
голландский,191
диетический,1805
добродушный,976
жалобный,23
жгучий,125
задиристый,0
закомплексованный,21
злобный,142
злорадный,0
кричащий,100
кусачий,144
лысый,223
миленький,281
миролюбивый,74
могучий,349
мощный,686
настроенный,273
настырный,22
небрежный,93
однобокий,3
плотоядный,-2
подводный,2464
приезжий,410
причудливый,384
развратный,6
решительный,38
самовлюбленный,23
самодельный,89
санитарный,124
скандальный,29
скоростной,402
сонный,220
трусливый,6
хамоватый,308
хитрый,192
хмурый,144
ядовитый,156
адаптационный,2
адаптированный,62
говорящий,1468
искаженный,8
массажный,1139
медицинский,582
отварной,1663
отварный,1675
паровой,364
подавляющий,266
понимающий,422
сомнительный,396
специфический,516
удобоваримый,26
англоязычный,287
безвылазный,20
бездетный,63
бесконфликтный,15
бесподобный,348
бессменный,5
бешеный,299
благодарный,68
благожелательный,159
бытовой,575
всяческий,715
входящий,290
вышеизложенный,35
вышеуказанный,90
вышколенный,774
губной,29
губный,29
двухкомнатный,1682
дивный,254
досадный,80
египетский,2825
жаропонижающий,14
желанный,106
жизнерадостный,373
забитый,256
задрипанный,-4
заинтересованный,53
закономерный,11
заманчивый,75
занимательный,188
занятой,156
здравомыслящий,12
идиотский,96
избалованный,74
изумительный,1278
истеричный,16
ищущий,192
кадровый,10
канадский,63
капризный,112
колбасный,423
компромиссный,10
конструктивный,10
контактный,93
коралловый,3619
краткосрочный,28
креативный,56
крошечный,596
кухонный,578
люкс,991
магазинный,120
магический,63
малочисленный,36
маргинальный,3
метровый,1545
мусульманский,198
мутный,458
мясной,6774
наивный,173
нахальный,62
негативный,1165
незамедлительный,41
неистощимый,13
нерадивый,28
новенький,1244
новогодний,1034
ноу,60
обоюдовыгодный,3
общительный,1595
одетый,337
одобрительный,-4
озлобленный,20
оптимистичный,57
отрадный,21
отрицательный,982
отстойный,215
падкий,8
пареный,483
пишущий,45
полноватый,24
посторонний,444
потертый,54
похабный,16
пресловутый,161
престарелый,330
привередливый,95
привольный,10
придирчивый,145
примитивный,255
проблемный,122
прохладительный,515
прохожий,115
разумный,492
располагающий,201
расторопный,505
реалистичный,15
респектабельный,523
ресторанный,428
рукописный,22
санаторный,111
саудовский,51
сверхъестественный,76
сетчатый,38
скучающий,69
слабоумный,2
снисходительный,24
собранный,96
совестливый,12
спасательный,151
способный,116
спутниковый,478
старший,1378
терпеливый,382
толстенький,54
тупорылый,16
уважаемый,490
улыбчивый,4680
умный,410
управляющий,644
усатенький,4
фиксированный,247
флегматичный,24
фри,4205
ценный,509
экспериментальный,10
электрик,33
элитный,223
адлеровский,3
адлерский,16
зарубежный,192
неизгладимый,205
пицундский,21
хостинский,1
административный,288
бездомный,39
благоустроенный,385
гармоничный,164
гулкий,45
дмитровский,21
заводной,470
заказной,276
кирпичный,143
круглый,1760
лесной,297
лечебный,900
массивный,145
миди,14
миниатюрный,185
наличный,125
обжитой,7
одноместный,906
одноэтажный,374
окрестный,183
оперный,129
пионерский,242
пищевой,206
правительственный,24
презентабельный,-11
приемный,25
присутствующий,88
профсоюзный,42
решетчатый,42
смежный,151
смуглый,61
спальный,1076
стоящий,1716
судебный,32
теннисный,3023
трехэтажный,488
тронный,27
хозяйственный,195
чувственный,47
шестиэтажный,33
экономический,109
южно-китайский,20
администраторский,4
адмиралтейский,1
ароматный,553
медный,108
университетский,30
адмиральский,3
каждодневный,133
адреналиновый,4
волейбольный,683
допотопный,109
адресный,2
балканский,33
балтийский,69
бирюзовый,1356
галечный,1731
заболоченный,8
ионический,111
истринский,30
лигурийский,12
любознательный,59
персидский,87
пиратский,355
резиновый,646
синеватый,21
стерильный,87
тирренский,13
устроенный,110
черно-белый,154
эгейский,643
адский,36
алмазный,19
вселенский,10
габаритный,4
иорданский,59
кожаный,1174
корявый,122
кропотливый,32
малюсенький,813
ноский,206
оловянный,10
переносной,165
переносный,165
пуховой,54
пуховый,54
сумасшедший,337
четырехколесный,21
адыгейский,23
заварной,269
кисломолочный,116
свинский,37
фасованный,14
ажиотажный,3
первомайский,4
предновогодний,47
ажурный,127
беспорядочный,22
бессмертный,11
величественный,493
вытянутый,268
государственный,321
громадный,528
декоративный,379
домовый,56
золоченый,54
избыточный,42
казанский,96
каминный,43
крашеный,59
кремовый,137
крепостной,236
кружевной,77
крылатый,12
лавовый,21
литой,9
мавританский,86
мадридский,11
мансардный,104
марокканский,221
математический,8
металлический,424
миланский,28
облупленный,4
пенный,778
плазменный,759
плетеный,722
признанный,22
пряничный,54
пушистый,367
резной,392
серебряный,310
стрельчатый,15
стройный,183
тонкий,902
тыловой,2
фигурный,95
черепичный,240
чудовищный,83
шатровый,8
эстетический,95
азартный,66
ведущий,1030
верхний,1738
дворянский,13
динамичный,140
рьяный,27
стремительный,79
телевизионный,194
увлекательный,432
уравновешенный,53
азербайджанский,15
армянский,70
научный,40
рыночный,98
аргентинский,66
балийский,335
бедуинский,162
бельгийский,112
боковой,1206
босой,43
босфорский,8
бразильский,319
бурятский,2
вегетарианский,268
вкусненький,349
вкусовой,155
высотный,123
горящий,289
жизненный,130
зубной,862
индустриальный,19
интернациональный,574
кавказский,132
канарский,100
карибский,480
кипрский,422
ковбойский,31
континентальный,609
корейский,96
криминальный,51
кулинарный,303
куриный,1895
ливанский,270
локомотивный,1
любящий,461
мальдивский,261
манящий,116
начинающий,201
невыразимый,6
недостающий,59
неслыханный,13
нищий,93
нулевой,364
одинокий,636
ориентальный,25
османский,284
остренький,87
пальмовый,617
пассивный,249
полуголый,30
последовательный,14
предвзятый,175
привозной,305
привозный,305
приглушенный,112
промышленный,113
распространенный,120
рядовой,60
соблазнительный,43
стильный,1735
суетливый,104
сырный,915
тесный,1009
тридцатилетний,20
тюркский,9
установленный,227
уходящий,320
челночный,5
чопорный,71
элегантный,209
юго-восточный,109
азовский,75
бердянский,3
вулканический,278
грязевой,157
грязевый,157
ейский,3
запорожский,3
комплексный,249
массовый,337
обнаженный,41
романтический,847
серо-голубой,13
стальной,85
суглинистый,0
фанерный,24
азорский,11
иберийский,4
пиренейский,3
юго-западный,26
аистовый,1
кунжутный,31
свежеиспеченный,150
академический,12
религиозный,113
татарский,75
академичный,2
акающий,0
окающий,0
аквамариновый,13
умопомрачительный,127
акварельный,3
аквариумный,8
крупногабаритный,17
мраморный,732
аккумуляторный,16
зарядный,12
цифровой,120
добросовестный,353
дороговатый,292
игрушечный,182
нагловатый,71
нежненький,11
опрятный,834
паленый,10
понятливый,30
приморский,232
простецкий,26
раздвижной,290
ровненький,35
скромненький,73
скульптурный,78
сложенный,167
солидный,406
темнокожий,38
убогенький,22
аппетитный,192
базовый,184
банный,926
бедненький,32
бедноватый,55
безропотный,14
белорусский,168
беспроблемный,116
бесчисленный,192
благообразный,15
благополучный,333
благопристойный,18
благородный,186
богатый,2086
бронзовый,95
виртуозный,46
влюбленный,351
воскресный,82
восьмиэтажный,8
выборный,3
выгорелый,6
выдержанный,135
выигрышный,21
высокогорный,46
высохший,64
вычурный,30
газонный,30
гигиенический,164
гигиеничный,29
гладильный,315
